beat_id,percent,date
177,0.003787878787878788,2016
179,0.09770114942528736,2014
179,0.00411522633744856,2015
180,0.005681818181818182,2016
181,0.009174311926605505,2016
182,0.15028901734104047,2014
182,0.08181818181818182,2015
184,0.02,2014
184,0.04568527918781726,2015
185,0.06806282722513089,2014
185,0.04980842911877394,2015
186,0.017921146953405017,2014
186,0.0319634703196347,2015
188,0.08695652173913043,2014
188,0.12030075187969924,2015
189,0.09644670050761421,2014
189,0.1414141414141414,2015
190,0.005076142131979695,2016
191,0.032432432432432434,2014
191,0.03763440860215054,2015
192,0.26666666666666666,2014
192,0.3584905660377358,2015
193,0.42857142857142855,2016
194,0.16587677725118483,2014
194,0.14009661835748793,2015
195,0.1,2014
195,0.16842105263157894,2015
196,0.03550295857988166,2016
197,0.025,2016
242,0.21929824561403508,2014
242,0.0684931506849315,2015
252,0.005649717514124294,2016
255,0.018018018018018018,2016
256,0.010416666666666666,2016
258,0.011363636363636364,2016
259,0.023255813953488372,2016
1,0.01020408163265306,2014
1,0.021645021645021644,2015
2,0.011235955056179775,2016
3,23,2015
4,0.04285714285714286,2014
4,0.4375,2015
7,0.002105263157894737,2016
8,0.010806317539484621,2014
8,0.0013175230566534915,2015
9,0.17073170731707318,2014
10,0.04090909090909091,2014
10,0.09803921568627451,2015
15,0.3888888888888889,2014
15,1.25,2015
22,0.0009285051067780873,2016
23,55,2015
24,0.1111111111111111,2014
24,0.1875,2015
30,6,2015
32,0.039119804400977995,2014
32,0.03275109170305677,2015
35,2,2015
39,0.47619047619047616,2014
42,0.038461538461538464,2016
43,0.03389830508474576,2014
43,0.07462686567164178,2015
44,0.35714285714285715,2014
44,0.30303030303030304,2015
45,0.006675567423230975,2014
45,0.0031446540880503146,2015
46,0.04460093896713615,2014
46,0.05636743215031315,2015
47,0.00715307582260372,2014
47,0.013452914798206279,2015
48,0.0627177700348432,2014
48,0.04461942257217848,2015
49,0.005298013245033113,2014
49,0.002840909090909091,2015
50,0.012711864406779662,2016
51,0.006734006734006734,2016
54,0.016260162601626018,2014
54,0.027700831024930747,2015
55,0.004189944134078212,2014
55,0.009036144578313253,2015
58,0.007194244604316547,2016
59,0.023668639053254437,2014
59,0.013910355486862442,2015
60,0.0038022813688212928,2016
61,0.0012315270935960591,2016
62,0.03753351206434316,2014
62,0.021505376344086023,2015
63,0.0020920502092050207,2016
64,0.038461538461538464,2016
65,0.02681992337164751,2016
66,0.053117782909930716,2014
66,0.12903225806451613,2015
67,0.02304147465437788,2016
68,0.019138755980861243,2016
69,0.00667302192564347,2016
71,0.07317073170731707,2014
71,0.018154311649016642,2015
72,0.09072164948453608,2014
72,0.04821802935010482,2015
73,1.125,2016
78,5,2016
80,14,2014
84,3,2016
87,0.2366412213740458,2014
87,0.09836065573770492,2015
95,52,2015
126,4.5,2016
127,0.03021978021978022,2014
127,0.013157894736842105,2015
128,0.1169811320754717,2014
128,0.09239130434782608,2015
130,0.08235294117647059,2016
131,0.38461538461538464,2014
131,0.2631578947368421,2015
133,0.04120879120879121,2016
134,0.02830188679245283,2016
135,0.034482758620689655,2016
141,3.5,2016
142,0.020356234096692113,2014
142,0.012626262626262626,2015
143,0.005571030640668524,2016
144,0.031088082901554404,2016
145,0.037333333333333336,2016
147,0.28125,2014
147,1.0416666666666667,2015
149,0.002583979328165375,2016
150,0.025925925925925925,2014
150,0.0443213296398892,2015
154,0.043243243243243246,2014
154,0.08196721311475409,2015
158,0.011111111111111112,2016
159,0.0039100684261974585,2016
163,0.45454545454545453,2014
163,0.3125,2015
164,6,2014
164,3,2015
165,1,2016
166,1,2016
167,0.011594202898550725,2016
169,2.5,2015
177,0.1132596685082873,2014
177,0.15966386554621848,2015
178,0.014084507042253521,2014
178,0.03636363636363636,2015
180,0.05113636363636364,2014
180,0.023148148148148147,2015
181,0.03271028037383177,2014
181,0.0625,2015
184,0.020202020202020204,2016
185,0.015503875968992248,2016
186,0.007782101167315175,2016
187,0.06951871657754011,2014
187,0.027586206896551724,2015
189,0.03535353535353535,2016
190,0.3032258064516129,2014
190,0.2824858757062147,2015
192,0.04639175257731959,2016
193,0.2926829268292683,2014
193,0.2719298245614035,2015
194,0.08374384236453201,2016
195,0.01092896174863388,2016
196,0.0782122905027933,2014
196,0.0918918918918919,2015
197,0.12307692307692308,2014
197,0.12698412698412698,2015
242,0.014354066985645933,2016
244,8,2015
252,0.046875,2014
252,0.041884816753926704,2015
255,0.09659090909090909,2014
255,0.021739130434782608,2015
256,0.04395604395604396,2014
256,0.015228426395939087,2015
258,0.0825242718446602,2014
258,0.03931203931203931,2015
259,0.14788732394366197,2014
259,0.3269230769230769,2015
